,week,year,Woche,Name,Anzahl
0,11,2020,2020.11,Auflaeufe und Pizzen,239
1,12,2020,2020.12,Auflaeufe und Pizzen,36
2,19,2020,2020.19,Auflaeufe und Pizzen,20
3,21,2020,2020.21,Auflaeufe und Pizzen,37
4,22,2020,2020.22,Auflaeufe und Pizzen,45
5,23,2020,2020.23,Auflaeufe und Pizzen,23
6,24,2020,2020.24,Auflaeufe und Pizzen,32
7,25,2020,2020.25,Auflaeufe und Pizzen,24
8,26,2020,2020.26,Auflaeufe und Pizzen,32
9,27,2020,2020.27,Auflaeufe und Pizzen,53
10,28,2020,2020.28,Auflaeufe und Pizzen,60
11,29,2020,2020.29,Auflaeufe und Pizzen,74
12,31,2020,2020.31,Auflaeufe und Pizzen,90
13,32,2020,2020.32,Auflaeufe und Pizzen,63
14,33,2020,2020.33,Auflaeufe und Pizzen,36
15,34,2020,2020.34,Auflaeufe und Pizzen,78
16,35,2020,2020.35,Auflaeufe und Pizzen,77
17,36,2020,2020.36,Auflaeufe und Pizzen,38
18,37,2020,2020.37,Auflaeufe und Pizzen,28
19,38,2020,2020.38,Auflaeufe und Pizzen,29
20,39,2020,2020.39,Auflaeufe und Pizzen,39
21,41,2020,2020.41,Auflaeufe und Pizzen,71
22,42,2020,2020.42,Auflaeufe und Pizzen,71
23,43,2020,2020.43,Auflaeufe und Pizzen,115
24,44,2020,2020.44,Auflaeufe und Pizzen,132
25,45,2020,2020.45,Auflaeufe und Pizzen,97
26,46,2020,2020.46,Auflaeufe und Pizzen,73
27,47,2020,2020.47,Auflaeufe und Pizzen,62
28,48,2020,2020.48,Auflaeufe und Pizzen,76
29,49,2020,2020.49,Auflaeufe und Pizzen,53
30,51,2020,2020.51,Auflaeufe und Pizzen,37
31,52,2020,2020.52,Auflaeufe und Pizzen,5
32,11,2021,2021.11,Auflaeufe und Pizzen,144
33,12,2021,2021.12,Auflaeufe und Pizzen,27
34,13,2021,2021.13,Auflaeufe und Pizzen,17
35,14,2021,2021.14,Auflaeufe und Pizzen,13
36,15,2021,2021.15,Auflaeufe und Pizzen,33
37,16,2021,2021.16,Auflaeufe und Pizzen,11
38,17,2021,2021.17,Auflaeufe und Pizzen,26
39,1,2021,2021.1,Auflaeufe und Pizzen,0
40,9,2021,2021.9,Auflaeufe und Pizzen,0
41,8,2021,2021.8,Auflaeufe und Pizzen,0
42,7,2021,2021.7,Auflaeufe und Pizzen,0
43,6,2021,2021.6,Auflaeufe und Pizzen,0
44,5,2021,2021.5,Auflaeufe und Pizzen,0
45,4,2021,2021.4,Auflaeufe und Pizzen,0
46,3,2021,2021.3,Auflaeufe und Pizzen,0
47,2,2021,2021.2,Auflaeufe und Pizzen,0
48,53,2020,2020.53,Auflaeufe und Pizzen,0
49,5,2020,2020.5,Auflaeufe und Pizzen,0
50,4,2020,2020.4,Auflaeufe und Pizzen,0
51,3,2020,2020.3,Auflaeufe und Pizzen,0
52,2,2020,2020.2,Auflaeufe und Pizzen,0
53,18,2020,2020.18,Auflaeufe und Pizzen,0
54,17,2020,2020.17,Auflaeufe und Pizzen,0
55,16,2020,2020.16,Auflaeufe und Pizzen,0
56,15,2020,2020.15,Auflaeufe und Pizzen,0
57,14,2020,2020.14,Auflaeufe und Pizzen,0
58,13,2020,2020.13,Auflaeufe und Pizzen,0
